Time[s],XJ3_ACAN_CMX_V0.96::BCS_2_A::BCS_VehSpd[km/h],XJ3_ACAN_CMX_V0.96::EPS_1::EPS_StrngWhlTorq[Nm]
9.123486,64.96875,
9.133202,64.9125,
9.138162,,0
9.143408,64.9125,
9.153201,64.9125,
9.167483,64.9125,
9.169632,,0
9.174764,64.9125,
9.178769,,-0.1
9.183281,64.9125,
9.193216,64.9125,
9.198168,,0
9.203417,64.96875,
9.213123,65.025,
9.218311,,0
9.223408,65.025,
9.233135,65.025,
9.238069,,0
9.243415,65.025,
9.253201,65.025,
9.258148,,0
9.263426,65.025,
9.273196,65.025,
9.278138,,0
9.283429,65.08125,
9.301916,65.08125,
9.305038,65.08125,
9.308097,,0
9.313208,65.08125,
9.321243,,0
9.323401,65.08125,
9.333211,65.08125,
9.338157,,0
9.343403,65.08125,
9.353131,65.08125,
9.358094,,0
9.363419,65.08125,
9.373126,65.08125,
9.378083,,0
9.383407,65.08125,
9.393208,65.08125,
9.398147,,0
9.403426,65.08125,
9.413139,65.08125,
9.418094,,0
9.429125,65.08125,
9.434839,65.08125,
9.438837,,0
9.443581,65.08125,
9.453378,65.08125,
9.458231,,0.1
9.463424,65.08125,
9.473129,65.08125,
9.478086,,0.1
9.483417,65.08125,
9.49314,65.08125,
9.498087,,0
9.5034,65.08125,
9.513207,65.08125,
9.518177,,0
9.523436,65.08125,
9.533139,65.08125,
9.538087,,0
9.543405,65.08125,
9.55321,65.08125,
9.567461,65.08125,
9.569612,,0
9.575136,65.08125,
9.579137,,0
9.583475,65.08125,
9.593222,65.08125,
9.598168,,0.1
9.603411,65.08125,
9.613131,65.08125,
9.618091,,0.1
9.62342,65.08125,
9.633237,65.08125,
9.638183,,0
9.643429,65.025,
9.65314,65.025,
9.658097,,0.1
9.663423,65.025,
9.673212,65.025,
9.678168,,0.2
9.683256,65.025,
9.700038,65.025,
9.705649,65.025,
9.707802,,0
9.713197,65.025,
9.721332,,0
9.723481,65.025,
9.733208,65.025,
9.738144,,0.1
9.743417,65.025,
9.753206,65.025,
9.758162,,0.1
9.763427,65.025,
9.773196,65.025,
9.778149,,0
9.783386,65.025,
9.79321,65.025,
9.797934,,0
9.803413,65.025,
9.813134,65.025,
9.818098,,0
9.832058,65.025,
9.833018,65.025,
9.839003,,0
9.843526,65.025,
9.853128,65.08125,
9.858673,,0
9.863405,65.08125,
9.873201,65.08125,
9.878135,,0.1
9.883422,65.08125,
9.893215,65.08125,
9.897928,,0
9.90343,65.08125,
9.913195,65.08125,
9.917917,,0
9.923444,65.08125,
9.933208,65.08125,
9.938157,,0
9.943415,65.08125,
9.953188,65.08125,
9.958139,,0
9.971691,65.08125,
9.973129,65.08125,
9.979357,,0
9.983681,65.08125,
9.993215,65.08125,
9.998038,,0
10.003418,65.08125,
10.013127,65.08125,
10.018094,,0
10.023447,65.08125,
10.033197,65.025,
10.037901,,0
10.043417,65.025,
10.053209,65.025,
10.057913,,0
10.063423,65.025,
10.073191,65.025,
10.077896,,0
10.083426,65.025,
10.093212,65.025,
10.103368,65.025,
10.108392,,0
10.113286,65.025,
10.121609,,0
10.123287,65.025,
10.133198,65.025,
10.137913,,0
10.143435,65.025,
10.1532,65.025,
10.157937,,0
10.163425,65.025,
10.173126,65.025,
10.178086,,0
10.183415,65.025,
10.193213,65.025,
10.197903,,0
10.203402,65.025,
10.213136,65.025,
10.217848,,0
10.223441,65.08125,
10.233214,65.1375,
10.239444,,0
10.243343,65.1375,
10.253193,65.1375,
10.259056,,0
10.263432,65.1375,
10.273205,65.1375,
10.277912,,0
10.283464,65.1375,
10.293217,65.1375,
10.297925,,0
10.303426,65.1375,
10.313192,65.1375,
10.317916,,0
10.323428,65.08125,
10.333201,65.08125,
10.337907,,0
10.343413,65.08125,
10.353193,65.08125,
10.358132,,0
10.371779,65.08125,
10.373217,65.08125,
10.379349,,0
10.383204,65.08125,
10.393238,65.08125,
10.397823,,0
10.40341,65.08125,
10.413144,65.025,
10.417866,,0
10.423423,65.025,
10.4332,65.025,
10.437912,,0
10.443426,65.025,
10.453231,65.025,
10.458181,,0
10.463409,65.025,
10.473211,65.025,
10.477921,,0.1
10.483423,65.025,
10.493194,65.025,
10.508417,65.025,
10.51106,,0.1
10.513341,65.025,
10.521794,,0.1
10.523459,65.025,
10.533223,65.025,
10.537932,,0
10.543424,65.025,
10.553147,65.025,
10.558092,,0.1
10.563404,65.025,
10.573203,65.025,
10.577895,,0.1
10.583479,65.025,
10.593216,65.025,
10.59792,,0
10.603456,65.025,
10.613204,65.08125,
10.61792,,0.1
10.623431,65.08125,
10.633187,65.08125,
10.639361,,0.1
10.643415,65.08125,
10.65322,65.08125,
10.657937,,0.1
10.663422,65.08125,
10.673191,65.08125,
10.677903,,0
10.683425,65.08125,
10.693202,65.08125,
10.697904,,0.1
10.703414,65.08125,
10.713187,65.08125,
10.717917,,0.1
10.723446,65.08125,
10.733131,65.08125,
10.737835,,0.1
10.752009,65.08125,
10.753201,65.08125,
10.759797,,0.1
10.763344,65.08125,
10.773193,65.08125,
10.779097,,0.1
10.783457,65.08125,
10.793224,65.025,
10.797705,,0.1
10.80342,65.025,
10.813127,65.025,
10.817839,,0.1
10.823448,65.025,
10.833192,65.025,
10.837892,,0.1
10.843424,65.025,
10.853185,65.025,
10.857668,,0.1
10.863417,65.025,
10.87313,65.025,
10.877832,,0.1
10.883428,65.025,
10.898262,65.025,
10.902033,,0.1
10.903226,65.025,
10.913234,65.025,
10.918397,,0.1
10.923442,65.025,
10.933135,65.025,
10.937847,,0.1
10.943417,65.025,
10.953126,65.025,
10.958096,,0
10.963391,65.025,
10.973192,65.025,
10.977662,,0.1
10.983351,65.025,
10.993233,65.025,
10.997699,,0.1
11.003421,65.1375,
11.013122,65.1375,
11.017844,,0.1
11.028412,65.1375,
11.033264,65.1375,
11.040709,,0.1
11.043346,65.1375,
11.053186,65.1375,
11.05955,,0.1
11.063436,65.1375,
11.073198,65.1375,
11.07767,,0.1
11.083426,65.1375,
11.093199,65.1375,
11.097679,,0.1
11.103413,65.1375,
11.113188,65.1375,
11.117663,,0.1
11.123435,65.1375,
11.133195,65.1375,
11.137663,,0.1
11.143424,65.1375,
11.153181,65.1375,
11.157888,,0.1
11.163442,65.1375,
11.173213,65.1375,
11.179917,,0.1
11.183285,65.08125,
11.193241,65.08125,
11.197914,,0.1
11.20341,65.08125,
11.213136,65.08125,
11.217612,,0.1
11.223436,65.08125,
11.233196,65.08125,
11.237658,,0.1
11.243418,65.08125,
11.253195,65.08125,
11.257661,,0.1
11.263412,65.08125,
11.273192,65.08125,
11.277687,,0.1
11.283478,65.08125,
11.293136,65.08125,
11.304706,65.08125,
11.309496,,0.1
11.313294,65.08125,
11.319868,,0.1
11.323368,65.08125,
11.333133,65.08125,
11.337591,,0.1
11.343394,65.08125,
11.353201,65.08125,
11.357914,,0.1
11.363411,65.08125,
11.3732,65.08125,
11.377667,,0.1
11.383377,65.08125,
11.39321,65.08125,
11.397688,,0.1
11.403394,65.08125,
11.413196,65.08125,
11.417701,,0.1
11.423424,65.08125,
11.433551,65.025,
11.441224,,0.1
11.443372,65.025,
11.453205,65.025,
11.459393,,0.1
11.463432,65.025,
11.473185,65.025,
11.477652,,0
11.483352,65.025,
11.493218,65.08125,
11.497672,,0.1
11.503412,65.08125,
11.513133,65.08125,
11.517613,,0.1
11.523438,65.08125,
11.533132,65.08125,
11.537592,,0.1
11.543413,65.08125,
11.553202,65.1375,
11.557903,,0
11.572545,65.1375,
11.579372,,0.1
11.583392,65.1375,
11.593247,65.1375,
11.598466,,0.1
11.603392,65.1375,
11.613133,65.1375,
11.617634,,0
11.623435,65.1375,
11.633215,65.1375,
11.637677,,0
11.643411,65.1375,
11.653188,65.1375,
11.657666,,0.1
11.663425,65.1375,
11.673212,65.1375,
11.677672,,0.1
11.683451,65.1375,
11.693208,65.1375,
11.697662,,0
11.703408,65.1375,
11.7132,65.08125,
11.719117,,0.1
11.723391,65.08125,
11.733219,65.08125,
11.737683,,0.1
11.743404,65.08125,
11.753199,65.08125,
11.757671,,0.1
11.763435,65.08125,
11.773193,65.08125,
11.77743,,0.1
11.783384,65.08125,
11.793209,65.08125,
11.797435,,0
11.803421,65.08125,
11.813139,65.08125,
11.817626,,0
11.823432,65.08125,
11.834319,65.08125,
11.841736,,0
11.843162,65.1375,
11.853191,65.1375,
11.85883,,0
11.863423,65.1375,
11.873195,65.1375,
11.877402,,0
11.883414,65.1375,
11.893205,65.1375,
11.897439,,0
11.903396,65.1375,
11.913185,65.1375,
11.917445,,0
11.923443,65.1375,
11.93313,65.1375,
11.937602,,0
11.943437,65.1375,
11.953191,65.1375,
11.957648,,0
11.972558,65.1375,
11.97962,,0
11.98325,65.1375,
11.993231,65.1375,
11.998092,,0.1
12.003423,65.1375,
12.013142,65.1375,
12.017636,,0
12.02343,65.1375,
12.033189,65.1375,
12.037411,,0
12.043401,65.1375,
12.053192,65.1375,
12.057657,,0.1
12.063404,65.08125,
12.073123,65.08125,
12.077361,,0
12.083485,65.08125,
12.093208,65.08125,
12.097442,,0.1
12.110907,65.08125,
12.113206,65.08125,
12.121126,,0.1
12.123283,65.08125,
12.133208,65.08125,
12.138059,,0.1
12.143415,65.08125,
12.153182,65.08125,
12.157654,,0
12.163413,65.08125,
12.173187,65.08125,
12.177411,,0.1
12.18341,65.08125,
12.193232,65.08125,
12.197461,,0
12.203414,65.08125,
12.213129,65.08125,
12.217616,,0.1
12.223419,65.08125,
12.23313,65.08125,
12.237373,,0.1
12.251912,65.08125,
12.253111,65.08125,
12.261031,,0
12.263397,65.08125,
12.273193,65.08125,
12.277836,,0.1
12.283252,65.08125,
12.293222,65.08125,
12.297438,,0.1
12.303414,65.08125,
12.313203,65.08125,
12.31746,,0
12.323436,65.08125,
12.333193,65.08125,
12.337416,,0
12.3434,65.1375,
12.353124,65.1375,
12.357356,,0.1
12.363423,65.1375,
12.37313,65.1375,
12.377361,,0
12.383419,65.1375,
12.393315,65.1375,
12.401113,,0
12.403274,65.19375,
12.413161,65.19375,
12.419139,,0.1
12.423434,65.19375,
12.433209,65.19375,
12.437419,,0.1
12.443402,65.19375,
12.453193,65.19375,
12.457663,,0
12.463412,65.19375,
12.473199,65.19375,
12.477419,,0
12.483441,65.19375,
12.4932,65.19375,
12.497422,,0.1
12.503413,65.19375,
12.513189,65.19375,
12.517427,,0
12.52344,65.19375,
12.533468,65.19375,
12.541234,,0.1
12.54339,65.1375,
12.553216,65.1375,
12.558385,,0.1
12.563259,65.1375,
12.573189,65.1375,
12.577422,,0
12.583252,65.1375,
12.593203,65.1375,
12.597421,,0
12.603398,65.1375,
12.613133,65.1375,
12.617609,,0.1
12.623416,65.1375,
12.633197,65.1375,
12.637419,,0
12.64342,65.19375,
12.653199,65.19375,
12.657899,,0.1
12.663396,65.19375,
12.673192,65.19375,
12.677782,,0.1
12.683627,65.19375,
12.693231,65.19375,
12.697209,,0.1
12.703412,65.19375,
12.713195,65.19375,
12.717444,,0
12.723415,65.19375,
12.733132,65.19375,
12.737363,,0.1
12.743394,65.19375,
12.753177,65.19375,
12.757872,,0.1
12.763413,65.25,
12.773192,65.25,
12.777412,,0.1
12.783412,65.25,
12.793734,65.25,
12.801533,,0.1
12.803215,65.25,
12.8132,65.25,
12.818563,,0.1
12.823415,65.19375,
12.833197,65.19375,
12.837172,,0.1
12.843413,65.19375,
12.853194,65.19375,
12.857178,,0.1
12.863408,65.19375,
12.873197,65.19375,
12.877187,,0.1
12.883429,65.19375,
12.893212,65.19375,
12.897201,,0.1
12.903402,65.19375,
12.9132,65.19375,
12.91744,,0.1
12.923439,65.19375,
12.933923,65.19375,
12.941696,,0.1
12.943363,65.19375,
12.953203,65.19375,
12.958417,,0
12.963276,65.1375,
12.973185,65.19375,
12.97716,,0
12.983414,65.19375,
12.993208,65.19375,
12.997187,,0
13.0034,65.25,
13.013133,65.25,
13.01762,,0
13.023423,65.19375,
13.033203,65.475,
13.037196,,0.1
13.043409,65.3625,
13.053198,65.19375,
13.057184,,0.1
13.072516,65.30625,
13.072996,65.19375,
13.079941,,0.1
13.083327,65.19375,
13.093245,65.19375,
13.097435,,0
13.103433,65.1375,
13.113184,65.19375,
13.117426,,0.1
13.123435,65.19375,
13.133206,65.19375,
13.13718,,0.1
13.143405,65.19375,
13.153204,65.19375,
13.157184,,0
13.163419,65.19375,
13.173206,65.1375,
13.177191,,0
13.183425,65.19375,
13.193216,65.25,
13.197206,,0.1
13.212697,65.1375,
13.221354,,0.1
13.223509,65.08125,
13.233234,65.08125,
13.237422,,0
13.243453,65.19375,
13.25318,65.19375,
13.257164,,0
13.263399,65.19375,
13.273209,65.19375,
13.277184,,0.1
13.28343,65.19375,
13.293209,65.25,
13.297189,,0.1
13.303404,65.25,
13.313187,65.25,
13.317436,,0.1
13.323437,65.25,
13.333186,65.25,
13.337181,,0.1
13.343407,65.25,
13.354637,65.25,
13.362913,,0.1
13.363151,65.25,
13.373469,65.25,
13.377234,,0
13.383478,65.25,
13.393223,65.25,
13.397209,,0
13.403414,65.25,
13.413206,65.25,
13.417685,,0.1
13.423418,65.25,
13.43318,65.25,
13.437158,,0.1
13.443396,65.19375,
13.453195,65.19375,
13.457163,,0
13.46339,65.19375,
13.473202,65.1375,
13.477174,,0
13.483439,65.1375,
13.494707,65.1375,
13.502239,,0
13.503188,65.1375,
13.513241,65.1375,
13.517707,,0
13.523421,65.1375,
13.533179,65.1375,
13.537179,,0
13.543386,65.19375,
13.553193,65.19375,
13.557173,,0.1
13.563402,65.19375,
13.573178,65.19375,
13.577161,,0
13.583442,65.19375,
13.593218,65.19375,
13.597201,,0
13.603404,65.19375,
13.613128,65.19375,
13.617606,,0
13.632135,65.25,
13.633097,65.25,
13.637085,,0.1
13.643394,65.25,
13.653142,65.25,
13.657178,,0.1
13.663481,65.25,
13.673213,65.25,
13.676973,,0.1
13.683241,65.25,
13.693202,65.25,
13.697193,,0.2
13.703399,65.25,
13.713204,65.25,
13.717447,,0.1
13.723408,65.25,
13.733125,65.19375,
13.737108,,0
13.743389,65.19375,
13.75319,65.19375,
13.75718,,0.1
13.763415,65.19375,
13.774899,65.19375,
13.782658,,0.1
13.783126,65.19375,
13.793057,65.19375,
13.798872,,0.1
13.803411,65.19375,
13.813124,65.19375,
13.81761,,0.1
13.823402,65.19375,
13.833195,65.19375,
13.836967,,0.1
13.843404,65.19375,
13.853183,65.19375,
13.856957,,0
13.863412,65.19375,
13.873199,65.19375,
13.876939,,0
13.883235,65.19375,
13.893186,65.19375,
13.897172,,0
13.913387,65.19375,
13.918358,,0
13.923245,65.19375,
13.933192,65.19375,
13.93697,,0.1
13.943333,65.19375,
13.953201,65.19375,
13.956957,,0.1
13.963408,65.19375,
13.973119,65.19375,
13.977106,,0
13.983266,65.19375,
13.993123,65.19375,
13.997115,,0
14.00341,65.19375,
14.013194,65.19375,
14.017689,,0
14.02342,65.19375,
14.033171,65.19375,
14.036921,,0
14.043412,65.19375,
14.05883,65.19375,
14.063196,65.19375,
14.066038,,0
14.073515,65.19375,
14.077269,,0.1
14.083296,65.19375,
14.093191,65.19375,
14.096936,,0
14.103407,65.19375,
14.1132,65.19375,
14.117446,,0
14.123419,65.25,
14.133172,65.25,
14.136927,,0
14.143414,65.25,
14.153186,65.25,
14.156943,,0
14.163408,65.25,
14.173187,65.25,
14.176945,,0
14.183415,65.25,
14.202659,65.25,
14.205716,,0
14.213341,65.25,
14.221422,,0
14.223329,65.25,
14.233194,65.25,
14.236943,,0
14.243402,65.25,
14.253177,65.25,
14.256908,,0
14.263367,65.25,
14.273181,65.25,
14.276939,,0
14.283414,65.25,
14.293191,65.25,
14.296948,,0
14.303407,65.25,
14.3132,65.25,
14.317441,,0
14.334767,65.25,
14.338759,,0
14.343607,65.25,
14.353343,65.25,
14.358327,,0
14.363408,65.25,
14.373181,65.25,
14.376938,,0
14.383418,65.25,
14.393201,65.25,
14.396943,,0
14.403406,65.30625,
14.413115,65.30625,
14.417582,,0
14.423411,65.30625,
14.433186,65.30625,
14.436932,,0
14.443399,65.30625,
14.45318,65.30625,
14.456939,,0
14.467459,65.30625,
14.474153,65.30625,
14.478161,,0
14.483595,65.30625,
14.493194,65.30625,
14.496952,,0
14.503409,65.30625,
14.513172,65.30625,
14.517401,,0
14.523415,65.30625,
14.533181,65.30625,
14.536917,,0
14.543382,65.30625,
14.553119,65.30625,
14.556861,,0
14.563405,65.30625,
14.573174,65.30625,
14.57691,,0
14.583236,65.30625,
14.599651,65.30625,
14.60414,65.30625,
14.606511,,0
14.613244,65.30625,
14.620063,,0
14.623444,65.30625,
14.633113,65.30625,
14.636869,,0
14.643413,65.30625,
14.653191,65.30625,
14.656952,,0
14.663406,65.30625,
14.673176,65.30625,
14.676933,,0
14.683428,65.30625,
14.693203,65.30625,
14.696955,,0
14.703391,65.30625,
14.713188,65.30625,
14.717425,,0.1
14.72341,65.30625,
14.734718,65.30625,
14.7387,,0
14.743499,65.30625,
14.753311,65.30625,
14.758294,,0
14.763407,65.30625,
14.773116,65.30625,
14.776877,,0
14.7834,65.30625,
14.793203,65.30625,
14.796958,,0
14.803393,65.30625,
14.813129,65.30625,
14.81762,,0
14.823393,65.30625,
14.833178,65.30625,
14.83692,,0
14.843403,65.30625,
14.853188,65.30625,
14.866741,65.30625,
14.86889,,0
14.874964,65.30625,
14.878952,,0
14.88331,65.30625,
14.893199,65.30625,
14.896935,,0
14.903383,65.30625,
14.913175,65.30625,
14.917416,,0
14.923419,65.30625,
14.933171,65.30625,
14.936924,,0
14.943391,65.3625,
14.953188,65.3625,
14.956957,,0
14.96339,65.3625,
14.973193,65.3625,
14.976965,,0
14.983421,65.3625,
15.000983,65.3625,
15.004521,65.3625,
15.006887,,0
15.013202,65.3625,
15.019989,,0
15.023452,65.3625,
15.033187,65.3625,
15.036934,,0
15.043395,65.3625,
15.05312,65.3625,
15.056861,,0
15.063396,65.3625,
15.073202,65.3625,
15.076945,,0
15.083255,65.3625,
15.093206,65.3625,
15.096961,,0
15.1034,65.3625,
15.113178,65.3625,
15.117433,,0
15.131657,65.30625,
15.13529,65.30625,
15.139288,,0
15.143231,65.30625,
15.153317,65.30625,
15.158857,,0
15.163429,65.30625,
15.173116,65.25,
15.176866,,0
15.183412,65.30625,
15.19322,65.30625,
15.19697,,0
15.203407,65.30625,
15.213124,65.30625,
15.217593,,0.1
15.223401,65.30625,
15.233172,65.30625,
15.236929,,0
15.243422,65.30625,
15.253167,65.30625,
15.256919,,0
15.268291,65.30625,
15.275174,65.30625,
15.279177,,0
15.283605,65.30625,
15.293191,65.30625,
15.29696,,0
15.303405,65.30625,
15.313174,65.30625,
15.317413,,0
15.323423,65.30625,
15.333114,65.30625,
15.336884,,0
15.343405,65.30625,
15.353182,65.30625,
15.356937,,0
15.363405,65.30625,
15.373112,65.30625,
15.376858,,0
15.383291,65.30625,
15.404981,65.30625,
15.407804,,0
15.413249,65.30625,
15.42124,,0
15.423402,65.30625,
15.433187,65.30625,
15.436949,,0
15.443404,65.30625,
15.45317,65.30625,
15.456932,,0
15.463391,65.30625,
15.473171,65.30625,
15.476913,,0
15.483451,65.30625,
15.493182,65.30625,
15.496926,,0
15.503393,65.30625,
15.513198,65.30625,
15.517441,,0
15.5318,65.30625,
15.537089,65.30625,
15.540864,,0
15.543418,65.30625,
15.553307,65.30625,
15.558994,,0
15.563411,65.30625,
15.573177,65.30625,
15.576935,,0
15.583404,65.30625,
15.593191,65.30625,
15.596966,,0
15.603399,65.30625,
15.613106,65.30625,
15.617609,,0
15.623415,65.30625,
15.633186,65.30625,
15.63694,,0
15.643411,65.30625,
15.653114,65.30625,
15.656867,,0
15.671401,65.30625,
15.676883,65.30625,
15.679954,,0
15.683209,65.30625,
15.693216,65.30625,
15.696965,,0
15.7034,65.30625,
15.713039,65.30625,
15.717534,,0
15.723431,65.30625,
15.733112,65.30625,
15.736867,,0
15.743385,65.3625,
15.753198,65.3625,
15.756973,,0
15.763406,65.3625,
15.77317,65.3625,
15.776921,,0
15.783403,65.3625,
15.799036,65.3625,
15.802562,,0
15.803285,65.3625,
15.813349,65.3625,
15.81824,,0
15.823407,65.3625,
15.833191,65.3625,
15.836939,,0
15.843403,65.3625,
15.853115,65.3625,
15.856856,,0
15.863316,65.3625,
15.87319,65.3625,
15.87694,,0
15.883434,65.3625,
15.89319,65.3625,
15.896947,,0
15.903418,65.3625,
15.913183,65.3625,
15.927025,65.3625,
15.929182,,0
15.933672,65.3625,
15.941118,,0
15.943422,65.3625,
15.953111,65.3625,
15.95687,,0
15.963417,65.3625,
15.973175,65.3625,
15.976932,,0
15.983428,65.3625,
15.993202,65.3625,
15.996952,,0
16.003413,65.3625,
16.013094,65.3625,
16.01781,,0
16.023417,65.41875,
16.033176,65.41875,
16.036924,,0
16.049879,65.41875,
16.057667,65.41875,
16.061443,,0
16.063607,65.41875,
16.073349,65.41875,
16.078477,,-0.1
16.083463,65.41875,
16.093202,65.41875,
16.096963,,0
16.103398,65.41875,
16.113189,65.41875,
16.117661,,0
16.123418,65.41875,
16.133108,65.41875,
16.136853,,0
16.143394,65.3625,
16.153183,65.3625,
16.15693,,-0.1
16.163398,65.3625,
16.173183,65.3625,
16.176923,,0
16.188729,65.3625,
16.193688,65.3625,
16.200398,,-0.1
16.203275,65.3625,
16.213116,65.3625,
16.217852,,-0.1
16.223427,65.3625,
16.233177,65.3625,
16.236937,,0
16.243391,65.3625,
16.253177,65.3625,
16.256937,,0
16.263404,65.3625,
16.273183,65.3625,
16.276931,,-0.2
16.283423,65.3625,
16.293176,65.3625,
16.296934,,-0.1
16.310823,65.3625,
16.313198,65.3625,
16.321649,,-0.2
16.323309,65.3625,
16.333192,65.3625,
16.338139,,-0.1
16.343395,65.3625,
16.353181,65.3625,
16.35694,,0
16.363396,65.3625,
16.373169,65.3625,
16.376924,,0
16.383431,65.3625,
16.393187,65.30625,
16.39695,,-0.1
16.403399,65.30625,
16.413112,65.30625,
16.417847,,-0.1
16.423414,65.30625,
16.433169,65.30625,
16.436913,,-0.1
16.44773,65.30625,
16.453228,65.30625,
16.460023,,-0.1
16.463229,65.30625,
16.473203,65.30625,
16.476943,,-0.1
16.483445,65.30625,
16.49318,65.30625,
16.496926,,-0.1
16.503376,65.30625,
16.513176,65.30625,
16.517661,,-0.1
16.523412,65.30625,
16.533193,65.30625,
16.536965,,-0.2
16.543399,65.30625,
16.553119,65.30625,
16.556887,,-0.1
16.571647,65.30625,
16.573077,65.30625,
16.580381,,-0.1
16.583268,65.30625,
16.593196,65.30625,
16.596954,,-0.1
16.603395,65.30625,
16.6131,65.30625,
16.617824,,-0.1
16.623405,65.30625,
16.63319,65.30625,
16.636942,,-0.1
16.643367,65.30625,
16.65317,65.30625,
16.656929,,-0.1
16.663392,65.30625,
16.673163,65.30625,
16.676907,,-0.1
16.683431,65.30625,
16.706576,65.30625,
16.710135,,-0.2
16.713322,65.30625,
16.72189,,-0.1
16.723328,65.30625,
16.733196,65.30625,
16.736957,,-0.1
16.743392,65.30625,
16.753173,65.30625,
16.756919,,-0.2
16.763394,65.30625,
16.773175,65.30625,
16.776929,,-0.1
16.783238,65.30625,
16.793192,65.30625,
16.796927,,-0.1
16.803382,65.30625,
16.813092,65.3625,
16.817818,,-0.2
16.823279,65.3625,
16.833167,65.3625,
16.840759,,-0.3
16.843315,65.3625,
16.853172,65.3625,
16.859437,,-0.2
16.863415,65.3625,
16.873114,65.3625,
16.87687,,-0.1
16.883436,65.3625,
16.893182,65.3625,
16.89694,,-0.1
16.903391,65.3625,
16.913178,65.41875,
16.917668,,-0.2
16.923421,65.41875,
16.933168,65.41875,
16.936911,,-0.2
16.943388,65.41875,
16.953169,65.41875,
16.956923,,-0.2
16.971575,65.41875,
16.973009,65.41875,
16.980517,,-0.2
16.98338,65.41875,
16.993201,65.41875,
16.99698,,-0.2
17.003391,65.41875,
